# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000094253846272,138
1750000094261538560,115
1750000094269230848,192
1750000094276923136,172
1750000094284615168,209
1750000094292307712,202
1750000094300000000,193
1750000094307692288,120
1750000094315384576,161
1750000094323076864,109
1750000094330769408,34
1750000094338461696,57
1750000094346153728,52
1750000094353846016,80
1750000094361538304,86
1750000094369230848,12
1750000094376923136,85
1750000094384615424,53
1750000094392307712,13
1750000094400000000,88
1750000094407692288,24
1750000094415384576,6
1750000094423076864,84
1750000094430769152,89
1750000094438461440,25
1750000094446153984,81
1750000094453846272,32
1750000094461538560,-46
1750000094469230592,273
1750000094476922880,661
1750000094484615424,1089
1750000094492307712,953
1750000094500000000,600
1750000094507692288,59
1750000094515384576,-104
1750000094523077120,-152
1750000094530769408,49
1750000094538461440,102
1750000094546153728,131
1750000094553846016,-55
1750000094561538560,95
1750000094569230848,98
1750000094576923136,-20
1750000094584615424,92
1750000094592307712,143
1750000094600000000,232
1750000094607692288,173
1750000094615384576,246
1750000094623076864,264
1750000094630769152,305
1750000094638461696,291
1750000094646153984,350
1750000094653846272,350
1750000094661538304,244
1750000094669230592,322
1750000094676923136,221
1750000094684615424,208
1750000094692307712,232
1750000094700000000,160
1750000094707692288,150
1750000094715384832,134
1750000094723076864,107
1750000094730769152,46
1750000094738461440,18
1750000094746153728,75
1750000094753846272,72
1750000094761538560,52
1750000094769230848,28
1750000094776923136,68
1750000094784615168,31
1750000094792307712,-23
1750000094800000000,42
1750000094807692288,50
1750000094815384576,60
1750000094823076864,-7
1750000094830769408,-2
1750000094838461696,41
1750000094846153728,9
1750000094853846016,24
1750000094861538304,64
1750000094869230848,41
1750000094876923136,98
1750000094884615424,36
1750000094892307712,92
1750000094900000000,66
1750000094907692288,125
1750000094915384576,23
1750000094923076864,19
1750000094930769152,74
1750000094938461440,1
1750000094946153984,3
1750000094953846272,32
1750000094961538560,40
1750000094969230592,-26
1750000094976922880,49
1750000094984615424,40
1750000094992307712,69
1750000095000000000,98
1750000095007692288,103
1750000095015384576,168
1750000095023077120,150
1750000095030769408,118
1750000095038461440,114
1750000095046153728,132
1750000095053846016,100
1750000095061538560,100
1750000095069230848,29
1750000095076923136,29
1750000095084615424,97
1750000095092307712,12
1750000095100000000,78
1750000095107692288,44
1750000095115384576,-8
1750000095123076864,-47
1750000095130769152,33
1750000095138461696,-20
1750000095146153984,-21
1750000095153846272,-62
1750000095161538304,53
1750000095169230592,9
1750000095176923136,2
1750000095184615424,-9
1750000095192307712,-72
1750000095200000000,-21
1750000095207692288,350
1750000095215384832,844
1750000095223076864,1040
1750000095230769152,916
1750000095238461440,339
1750000095246153728,-90
1750000095253846272,-119
1750000095261538560,-156
1750000095269230848,-141
1750000095276923136,60
1750000095284615168,26
1750000095292307712,-48
1750000095300000000,12
1750000095307692288,67
1750000095315384576,13
1750000095323076864,108
1750000095330769408,198
1750000095338461696,200
1750000095346153728,177
1750000095353846016,223
1750000095361538304,201
1750000095369230848,266
1750000095376923136,261
1750000095384615424,238
1750000095392307712,217
1750000095400000000,330
1750000095407692288,232
1750000095415384576,157
1750000095423076864,147
1750000095430769152,189
1750000095438461440,162
1750000095446153984,45
1750000095453846272,54
1750000095461538560,62
1750000095469230592,-1
1750000095476922880,-45
1750000095484615424,-45
1750000095492307712,-11
1750000095500000000,-46
1750000095507692288,-69
1750000095515384576,-28
1750000095523077120,17
1750000095530769408,6
1750000095538461440,-31
1750000095546153728,53
1750000095553846016,-54
1750000095561538560,-27
1750000095569230848,-79
1750000095576923136,6
1750000095584615424,-31
1750000095592307712,-94
1750000095600000000,-61
1750000095607692288,41
1750000095615384576,-4
1750000095623076864,-32
1750000095630769152,-8
1750000095638461696,-113
1750000095646153984,-93
1750000095653846272,-127
1750000095661538304,-127
1750000095669230592,-136
1750000095676923136,-138
1750000095684615424,-178
1750000095692307712,-279
1750000095700000000,-380
1750000095707692288,-778
1750000095715384832,-1141
1750000095723076864,-1573
1750000095730769152,-2047
1750000095738461440,-2286
1750000095746153728,-2276
1750000095753846272,-2111
1750000095761538560,-1704
1750000095769230848,-1303
1750000095776923136,-1091
1750000095784615168,-923
1750000095792307712,-686
1750000095800000000,-626
1750000095807692288,-489
1750000095815384576,-426
1750000095823076864,-307
1750000095830769408,-184
1750000095838461696,-107
1750000095846153728,-67
1750000095853846016,-17
1750000095861538304,7
1750000095869230848,90
1750000095876923136,209
1750000095884615424,301
1750000095892307712,320
1750000095900000000,366
1750000095907692288,363
1750000095915384576,389
1750000095923076864,408
1750000095930769152,515
1750000095938461440,419
1750000095946153984,524
1750000095953846272,454
1750000095961538560,497
1750000095969230592,465
1750000095976922880,461
1750000095984615424,448
1750000095992307712,337
1750000096000000000,294
1750000096007692288,279
1750000096015384576,228
1750000096023077120,249
1750000096030769408,182
1750000096038461440,153
1750000096046153728,139
1750000096053846016,75
1750000096061538560,111
1750000096069230848,-28
1750000096076923136,34
1750000096084615424,28
1750000096092307712,-37
1750000096100000000,-46
1750000096107692288,8
1750000096115384576,-49
1750000096123076864,-119
1750000096130769152,-101
1750000096138461696,-12
1750000096146153984,-90
1750000096153846272,-6
1750000096161538304,-5
1750000096169230592,-69
1750000096176923136,-41
1750000096184615424,-96
1750000096192307712,-80
1750000096200000000,-92
1750000096207692288,-42
1750000096215384832,-117
1750000096223076864,-71
1750000096230769152,-65
1750000096238461440,-46
1750000096246153728,-152
1750000096253846272,-139
1750000096261538560,-103
1750000096269230848,-77
1750000096276923136,-63
1750000096284615168,-61
1750000096292307712,11
1750000096300000000,-44
1750000096307692288,-47
1750000096315384576,-90
1750000096323076864,-39
1750000096330769408,-43
1750000096338461696,-44
1750000096346153728,-76
1750000096353846016,-47
1750000096361538304,-11
1750000096369230848,-104
1750000096376923136,-158
1750000096384615424,-40
1750000096392307712,-42
1750000096400000000,-78
1750000096407692288,-82
1750000096415384576,53
1750000096423076864,-63
1750000096430769152,-76
1750000096438461440,-26
1750000096446153984,34
1750000096453846272,8
1750000096461538560,26
1750000096469230592,53
1750000096476922880,12
1750000096484615424,15
1750000096492307712,-14
1750000096500000000,-75
1750000096507692288,-47
1750000096515384576,-108
1750000096523077120,-32
1750000096530769408,-110
1750000096538461440,-85
1750000096546153728,-149
1750000096553846016,-95
1750000096561538560,-127
1750000096569230848,-19
1750000096576923136,-83
1750000096584615424,-57
1750000096592307712,-148
1750000096600000000,-128
1750000096607692288,-85
1750000096615384576,-134
1750000096623076864,-49
1750000096630769152,-163
1750000096638461696,-151
1750000096646153984,108
1750000096653846272,604
1750000096661538304,1071
1750000096669230592,947
1750000096676923136,465
1750000096684615424,-16
1750000096692307712,-257
1750000096700000000,-211
1750000096707692288,-138
1750000096715384832,-80
1750000096723076864,-43
1750000096730769152,-72
1750000096738461440,-118
1750000096746153728,-31
1750000096753846272,-25
1750000096761538560,22
1750000096769230848,33
1750000096776923136,125
1750000096784615168,50
1750000096792307712,93
1750000096800000000,188
1750000096807692288,147
1750000096815384576,218
1750000096823076864,212
1750000096830769408,133
1750000096838461696,223
1750000096846153728,228
1750000096853846016,153
1750000096861538304,57
1750000096869230848,109
1750000096876923136,4
1750000096884615424,10
1750000096892307712,6
1750000096900000000,-62
1750000096907692288,-113
1750000096915384576,-64
1750000096923076864,-68
1750000096930769152,-106
1750000096938461440,-106
1750000096946153984,-49
1750000096953846272,-83
1750000096961538560,-98
1750000096969230592,-104
1750000096976922880,-74
1750000096984615424,-77
1750000096992307712,-87
1750000097000000000,-135
1750000097007692288,-95
1750000097015384576,-105
1750000097023077120,-78
1750000097030769408,-35
1750000097038461440,-43
1750000097046153728,-55
1750000097053846016,-76
1750000097061538560,-92
1750000097069230848,-67
1750000097076923136,-98
1750000097084615424,-93
1750000097092307712,-112
1750000097100000000,-81
1750000097107692288,-82
1750000097115384576,-7
1750000097123076864,-57
1750000097130769152,-93
1750000097138461696,-48
1750000097146153984,-97
1750000097153846272,-39
1750000097161538304,-48
1750000097169230592,35
1750000097176923136,-120
1750000097184615424,-80
1750000097192307712,-81
1750000097200000000,-65
1750000097207692288,-47
1750000097215384832,-110
1750000097223076864,-95
1750000097230769152,-46
1750000097238461440,-6
1750000097246153728,-68
1750000097253846272,-61
1750000097261538560,66
1750000097269230848,73
1750000097276923136,93
1750000097284615168,11
1750000097292307712,28
1750000097300000000,24
1750000097307692288,10
1750000097315384576,-34
1750000097323076864,-48
1750000097330769408,-19
1750000097338461696,-82
1750000097346153728,-90
1750000097353846016,-88
1750000097361538304,-92
1750000097369230848,-67
1750000097376923136,-80
1750000097384615424,-88
1750000097392307712,-16
1750000097400000000,-59
1750000097407692288,-84
1750000097415384576,-22
1750000097423076864,-91
1750000097430769152,-72
1750000097438461440,-93
1750000097446153984,-170
1750000097453846272,-157
1750000097461538560,163
1750000097469230592,666
1750000097476922880,1137
1750000097484615424,1036
1750000097492307712,456
1750000097500000000,-72
1750000097507692288,-178
1750000097515384576,-177
1750000097523077120,-113
1750000097530769408,-71
1750000097538461440,-53
1750000097546153728,-28
1750000097553846016,-44
1750000097561538560,41
1750000097569230848,-39
1750000097576923136,54
1750000097584615424,79
1750000097592307712,51
1750000097600000000,156
1750000097607692288,189
1750000097615384576,177
1750000097623076864,317
1750000097630769152,274
1750000097638461696,242
1750000097646153984,233
1750000097653846272,208
1750000097661538304,221
1750000097669230592,183
1750000097676923136,91
1750000097684615424,69
1750000097692307712,47
1750000097700000000,28
1750000097707692288,3
1750000097715384832,-30
1750000097723076864,4
1750000097730769152,4
1750000097738461440,-38
1750000097746153728,-129
1750000097753846272,-55
1750000097761538560,-30
1750000097769230848,-55
1750000097776923136,-42
1750000097784615168,-48
1750000097792307712,-109
1750000097800000000,-148
1750000097807692288,-28
1750000097815384576,-71
1750000097823076864,-35
1750000097830769408,-61
1750000097838461696,-56
1750000097846153728,3
1750000097853846016,-94
1750000097861538304,-48
1750000097869230848,-89
1750000097876923136,-44
1750000097884615424,-29
1750000097892307712,-21
1750000097900000000,-40
1750000097907692288,-98
1750000097915384576,-35
1750000097923076864,-10
1750000097930769152,-6
1750000097938461440,38
1750000097946153984,-21
1750000097953846272,-81
1750000097961538560,-61
1750000097969230592,-37
1750000097976922880,1
1750000097984615424,-79
1750000097992307712,4
1750000098000000000,3
1750000098007692288,-42
1750000098015384576,32
1750000098023077120,2
1750000098030769408,54
1750000098038461440,62
1750000098046153728,93
1750000098053846016,39
1750000098061538560,93
1750000098069230848,-28
1750000098076923136,17
1750000098084615424,-9
1750000098092307712,55
1750000098100000000,4
1750000098107692288,-42
1750000098115384576,-61
1750000098123076864,-28
1750000098130769152,-53
1750000098138461696,55
1750000098146153984,-134
1750000098153846272,-26
1750000098161538304,-121
1750000098169230592,12
1750000098176923136,-57
1750000098184615424,35
1750000098192307712,-47
1750000098200000000,15
1750000098207692288,-32
1750000098215384832,-48
1750000098223076864,-105
1750000098230769152,31
1750000098238461440,641
1750000098246153728,1065
1750000098253846272,1112
1750000098261538560,566
1750000098269230848,9
1750000098276923136,-191
1750000098284615168,-155
1750000098292307712,-88
1750000098300000000,53
1750000098307692288,2
1750000098315384576,-5
1750000098323076864,-43
1750000098330769408,4
1750000098338461696,48
1750000098346153728,65
1750000098353846016,83
1750000098361538304,132
1750000098369230848,127
1750000098376923136,205
1750000098384615424,179
1750000098392307712,232
1750000098400000000,256
1750000098407692288,326
1750000098415384576,309
1750000098423076864,281
1750000098430769152,212
1750000098438461440,211
1750000098446153984,223
1750000098453846272,206
1750000098461538560,69
1750000098469230592,78
1750000098476922880,73
1750000098484615424,61
1750000098492307712,33
1750000098500000000,46
1750000098507692288,-42
1750000098515384576,67
1750000098523077120,-39
1750000098530769408,5
1750000098538461440,22
1750000098546153728,46
1750000098553846016,36
1750000098561538560,35
1750000098569230848,51
1750000098576923136,-3
1750000098584615424,32
1750000098592307712,63
1750000098600000000,-24
1750000098607692288,-48
1750000098615384576,-32
1750000098623076864,60
1750000098630769152,55
1750000098638461696,-6
1750000098646153984,18
1750000098653846272,27
1750000098661538304,50
1750000098669230592,-62
1750000098676923136,-11
1750000098684615424,1
1750000098692307712,24
1750000098700000000,15
1750000098707692288,1
1750000098715384832,25
1750000098723076864,-84
1750000098730769152,133
1750000098738461440,48
1750000098746153728,53
1750000098753846272,-2
1750000098761538560,45
1750000098769230848,119
1750000098776923136,125
1750000098784615168,78
1750000098792307712,49
1750000098800000000,122
1750000098807692288,118
1750000098815384576,166
1750000098823076864,79
1750000098830769408,106
1750000098838461696,104
1750000098846153728,56
1750000098853846016,97
1750000098861538304,0
1750000098869230848,-12
1750000098876923136,17
1750000098884615424,60
1750000098892307712,16
1750000098900000000,5
1750000098907692288,59
1750000098915384576,37
1750000098923076864,9
1750000098930769152,34
1750000098938461440,21
1750000098946153984,54
1750000098953846272,37
1750000098961538560,1
1750000098969230592,8
1750000098976922880,-23
1750000098984615424,-42
1750000098992307712,72
1750000099000000000,433
1750000099007692288,961
1750000099015384576,1154
1750000099023077120,830
1750000099030769408,247
1750000099038461440,-22
1750000099046153728,-128
1750000099053846016,-10
1750000099061538560,12
1750000099069230848,7
1750000099076923136,58
1750000099084615424,81
1750000099092307712,87
1750000099100000000,97
1750000099107692288,99
1750000099115384576,106
1750000099123076864,155
1750000099130769152,217
1750000099138461696,269
1750000099146153984,138
1750000099153846272,315
1750000099161538304,354
1750000099169230592,373
1750000099176923136,342
1750000099184615424,344
1750000099192307712,284
1750000099200000000,273
1750000099207692288,266
1750000099215384832,172
1750000099223076864,152
1750000099230769152,160
1750000099238461440,76
1750000099246153728,108
1750000099253846272,32
1750000099261538560,84
1750000099269230848,69
1750000099276923136,41
1750000099284615168,22
1750000099292307712,37
1750000099300000000,-31
1750000099307692288,39
1750000099315384576,59
1750000099323076864,101
1750000099330769408,35
1750000099338461696,48
1750000099346153728,109
1750000099353846016,122
1750000099361538304,38
1750000099369230848,97
1750000099376923136,102
1750000099384615424,77
1750000099392307712,20
1750000099400000000,22
1750000099407692288,81
1750000099415384576,149
1750000099423076864,53
1750000099430769152,121
1750000099438461440,135
1750000099446153984,17
1750000099453846272,47
1750000099461538560,136
1750000099469230592,128
1750000099476922880,130
1750000099484615424,129
1750000099492307712,175
1750000099500000000,144
1750000099507692288,273
1750000099515384576,132
1750000099523077120,96
1750000099530769408,152
1750000099538461440,181
1750000099546153728,88
1750000099553846016,89
1750000099561538560,41
1750000099569230848,70
1750000099576923136,31
1750000099584615424,30
1750000099592307712,11
1750000099600000000,46
1750000099607692288,139
1750000099615384576,66
1750000099623076864,76
1750000099630769152,154
1750000099638461696,44
1750000099646153984,31
1750000099653846272,89
1750000099661538304,21
1750000099669230592,65
1750000099676923136,45
1750000099684615424,-41
1750000099692307712,245
1750000099700000000,836
1750000099707692288,1131
1750000099715384832,1049
1750000099723076864,563
1750000099730769152,55
1750000099738461440,-142
1750000099746153728,8
1750000099753846272,11
1750000099761538560,85
1750000099769230848,68
1750000099776923136,83
1750000099784615168,49
1750000099792307712,152
1750000099800000000,118
1750000099807692288,207
1750000099815384576,140
1750000099823076864,198
1750000099830769408,268
1750000099838461696,287
1750000099846153728,288
1750000099853846016,332
1750000099861538304,305
1750000099869230848,364
1750000099876923136,256
1750000099884615424,351
1750000099892307712,375
1750000099900000000,328
1750000099907692288,295
1750000099915384576,213
1750000099923076864,216
1750000099930769152,153
1750000099938461440,141
1750000099946153984,121
1750000099953846272,-20
1750000099961538560,134
1750000099969230592,109
1750000099976922880,118
1750000099984615424,46
1750000099992307712,107
1750000100000000000,98
1750000100007692288,-7
1750000100015384576,11
1750000100023077120,80
1750000100030769408,53
1750000100038461440,78
1750000100046153728,54
1750000100053846016,136
1750000100061538560,6
1750000100069230848,26
1750000100076923136,41
1750000100084615424,26
1750000100092307712,57
1750000100100000000,78
1750000100107692288,27
1750000100115384576,93
1750000100123076864,130
1750000100130769152,121
1750000100138461696,156
1750000100146153984,123
1750000100153846272,78
1750000100161538304,148
1750000100169230592,107
1750000100176923136,152
1750000100184615424,72
1750000100192307712,-1
1750000100200000000,37
1750000100207692288,91
1750000100215384832,111
1750000100223076864,91
1750000100230769152,152
1750000100238461440,88
1750000100246153728,128
1750000100253846272,216
1750000100261538560,197
1750000100269230848,208
1750000100276923136,255
1750000100284615168,229
1750000100292307712,136
1750000100300000000,151
1750000100307692288,56
1750000100315384576,105
1750000100323076864,108
1750000100330769408,19
1750000100338461696,142
1750000100346153728,157
1750000100353846016,98
1750000100361538304,114
1750000100369230848,137
1750000100376923136,72
1750000100384615424,119
1750000100392307712,93
1750000100400000000,19
1750000100407692288,43
1750000100415384576,56
1750000100423076864,117
1750000100430769152,58
1750000100438461440,32
1750000100446153984,0
1750000100453846272,298
1750000100461538560,991
1750000100469230592,1404
1750000100476922880,1133
1750000100484615424,519
1750000100492307712,74
1750000100500000000,-166
1750000100507692288,-56
1750000100515384576,-14
1750000100523077120,96
1750000100530769408,98
1750000100538461440,82
1750000100546153728,83
1750000100553846016,65
1750000100561538560,112
1750000100569230848,217
1750000100576923136,186
1750000100584615424,282
1750000100592307712,236
1750000100600000000,302
1750000100607692288,319
1750000100615384576,353
1750000100623076864,409
1750000100630769152,306
1750000100638461696,408
1750000100646153984,390
1750000100653846272,338
1750000100661538304,309
1750000100669230592,261
1750000100676923136,260
1750000100684615424,201
1750000100692307712,135
1750000100700000000,147
1750000100707692288,157
1750000100715384832,118
1750000100723076864,93
1750000100730769152,92
1750000100738461440,59
1750000100746153728,56
1750000100753846272,-1
1750000100761538560,63
1750000100769230848,107
1750000100776923136,53
1750000100784615168,33
1750000100792307712,102
1750000100800000000,73
1750000100807692288,72
1750000100815384576,85
1750000100823076864,93
1750000100830769408,64
1750000100838461696,33
1750000100846153728,132
1750000100853846016,67
1750000100861538304,35
1750000100869230848,71
1750000100876923136,109
1750000100884615424,8
1750000100892307712,112
1750000100900000000,56
1750000100907692288,136
1750000100915384576,82
1750000100923076864,49
1750000100930769152,96
1750000100938461440,89
1750000100946153984,17
1750000100953846272,25
1750000100961538560,-23
1750000100969230592,6
1750000100976922880,-120
1750000100984615424,-132
1750000100992307712,-304
1750000101000000000,-366
1750000101007692288,-741
1750000101015384576,-1075
1750000101023077120,-1476
1750000101030769408,-1923
1750000101038461440,-2195
1750000101046153728,-2241
1750000101053846016,-2013
1750000101061538560,-1710
1750000101069230848,-1259
1750000101076923136,-933
1750000101084615424,-717
1750000101092307712,-602
1750000101100000000,-449
1750000101107692288,-388
1750000101115384576,-282
1750000101123076864,-215
1750000101130769152,-138
1750000101138461696,-79
1750000101146153984,-63
1750000101153846272,144
1750000101161538304,192
1750000101169230592,343
1750000101176923136,255
1750000101184615424,420
1750000101192307712,402
1750000101200000000,482
1750000101207692288,484
1750000101215384832,560
1750000101223076864,568
1750000101230769152,617
1750000101238461440,596
1750000101246153728,609
1750000101253846272,632
1750000101261538560,590
1750000101269230848,545
1750000101276923136,573
1750000101284615168,492
1750000101292307712,479
1750000101300000000,416
1750000101307692288,366
1750000101315384576,240
1750000101323076864,344
1750000101330769408,238
1750000101338461696,276
1750000101346153728,286
1750000101353846016,138
1750000101361538304,196
1750000101369230848,136
1750000101376923136,137
1750000101384615424,57
1750000101392307712,89
1750000101400000000,82
1750000101407692288,120
1750000101415384576,139
1750000101423076864,63
1750000101430769152,32
1750000101438461440,126
1750000101446153984,34
1750000101453846272,33
1750000101461538560,37
1750000101469230592,49
1750000101476922880,57
1750000101484615424,7
1750000101492307712,24
1750000101500000000,99
1750000101507692288,87
1750000101515384576,43
1750000101523077120,36
1750000101530769408,16
1750000101538461440,63
1750000101546153728,4
1750000101553846016,28
1750000101561538560,5
1750000101569230848,-2
1750000101576923136,23
1750000101584615424,21
1750000101592307712,-2
1750000101600000000,17
1750000101607692288,21
1750000101615384576,1
1750000101623076864,-7
1750000101630769152,12
1750000101638461696,43
1750000101646153984,58
1750000101653846272,23
1750000101661538304,5
1750000101669230592,13
1750000101676923136,86
1750000101684615424,48
1750000101692307712,-23
1750000101700000000,10
1750000101707692288,-9
1750000101715384832,-3
1750000101723076864,-54
1750000101730769152,11
1750000101738461440,-42
1750000101746153728,-14
1750000101753846272,66
1750000101761538560,46
1750000101769230848,-26
1750000101776923136,-33
1750000101784615168,-29
1750000101792307712,-66
1750000101800000000,-32
1750000101807692288,-5
1750000101815384576,-33
1750000101823076864,38
1750000101830769408,14
1750000101838461696,5
1750000101846153728,107
1750000101853846016,85
1750000101861538304,80
1750000101869230848,165
1750000101876923136,155
1750000101884615424,79
1750000101892307712,110
1750000101900000000,64
1750000101907692288,6
1750000101915384576,113
1750000101923076864,81
1750000101930769152,-37
1750000101938461440,22
1750000101946153984,-65
1750000101953846272,36
1750000101961538560,-9
1750000101969230592,-19
1750000101976922880,39
1750000101984615424,-9
1750000101992307712,-20
1750000102000000000,25
1750000102007692288,-22
1750000102015384576,22
1750000102023077120,-12
1750000102030769408,18
1750000102038461440,2
1750000102046153728,-32
1750000102053846016,-137
1750000102061538560,133
1750000102069230848,488
1750000102076923136,1018
1750000102084615424,998
1750000102092307712,597
1750000102100000000,81
1750000102107692288,-127
1750000102115384576,-182
1750000102123076864,-61
1750000102130769152,-88
1750000102138461696,-31
1750000102146153984,3
1750000102153846272,-2
1750000102161538304,-58
1750000102169230592,48
1750000102176923136,12
1750000102184615424,148
1750000102192307712,94
1750000102200000000,218
1750000102207692288,188
1750000102215384832,209
1750000102223076864,198
1750000102230769152,229
1750000102238461440,260
1750000102246153728,167
1750000102253846272,269
1750000102261538560,167
1750000102269230848,176
1750000102276923136,50
1750000102284615168,141
1750000102292307712,121
1750000102300000000,74
1750000102307692288,50
1750000102315384576,3
1750000102323076864,7
1750000102330769408,36
1750000102338461696,-36
1750000102346153728,-7
1750000102353846016,-2
1750000102361538304,-42
1750000102369230848,-26
1750000102376923136,-28
1750000102384615424,-56
1750000102392307712,56
1750000102400000000,-55
1750000102407692288,27
1750000102415384576,2
1750000102423076864,-118
1750000102430769152,-30
1750000102438461440,0
1750000102446153984,-8
1750000102453846272,-73
1750000102461538560,-26
1750000102469230592,-80
1750000102476922880,-69
1750000102484615424,-31
1750000102492307712,-5
1750000102500000000,64
1750000102507692288,33
1750000102515384576,85
1750000102523077120,34
1750000102530769408,93
1750000102538461440,217
1750000102546153728,475
1750000102553846016,634
1750000102561538560,1019
1750000102569230848,1546
1750000102576923136,2028
1750000102584615424,2183
1750000102592307712,2244
1750000102600000000,1965
1750000102607692288,1697
1750000102615384576,1277
1750000102623076864,945
1750000102630769152,716
1750000102638461696,570
1750000102646153984,490
1750000102653846272,382
1750000102661538304,298
1750000102669230592,212
1750000102676923136,176
1750000102684615424,65
1750000102692307712,51
1750000102700000000,-140
1750000102707692288,-109
1750000102715384832,-178
1750000102723076864,-214
1750000102730769152,-329
1750000102738461440,-431
1750000102746153728,-456
1750000102753846272,-419
1750000102761538560,-513
1750000102769230848,-549
1750000102776923136,-583
1750000102784615168,-585
1750000102792307712,-607
1750000102800000000,-668
1750000102807692288,-635
1750000102815384576,-570
1750000102823076864,-544
1750000102830769408,-592
1750000102838461696,-588
1750000102846153728,-492
1750000102853846016,-525
1750000102861538304,-534
1750000102869230848,-461
1750000102876923136,-396
1750000102884615424,-329
1750000102892307712,-375
1750000102900000000,-302
1750000102907692288,-304
1750000102915384576,-218
1750000102923076864,-225
1750000102930769152,-199
1750000102938461440,-226
1750000102946153984,-180
1750000102953846272,-163
1750000102961538560,-275
1750000102969230592,-89
1750000102976922880,-112
1750000102984615424,-111
1750000102992307712,-110
1750000103000000000,-90
1750000103007692288,-77
1750000103015384576,-133
1750000103023077120,-75
1750000103030769408,-73
1750000103038461440,-75
1750000103046153728,-133
1750000103053846016,-80
1750000103061538560,-124
1750000103069230848,-60
1750000103076923136,-22
1750000103084615424,-40
1750000103092307712,-87
1750000103100000000,-95
1750000103107692288,-96
1750000103115384576,-60
1750000103123076864,-100
1750000103130769152,-95
1750000103138461696,-172
1750000103146153984,-108
1750000103153846272,-105
1750000103161538304,-96
1750000103169230592,-28
1750000103176923136,-128
1750000103184615424,-127
1750000103192307712,-53
1750000103200000000,-114
1750000103207692288,-83
1750000103215384832,-70
1750000103223076864,-76
1750000103230769152,-107
1750000103238461440,-41
1750000103246153728,-19
1750000103253846272,-116
1750000103261538560,-88
1750000103269230848,-40
1750000103276923136,-84
1750000103284615168,-112
1750000103292307712,-84
1750000103300000000,-26
1750000103307692288,-82
1750000103315384576,-14
1750000103323076864,14
1750000103330769408,-3
1750000103338461696,62
1750000103346153728,75
1750000103353846016,85
1750000103361538304,68
1750000103369230848,-47
1750000103376923136,22
1750000103384615424,-12
1750000103392307712,-14
1750000103400000000,-97
1750000103407692288,-37
1750000103415384576,-61
1750000103423076864,-123
1750000103430769152,-29
1750000103438461440,-110
1750000103446153984,-119
1750000103453846272,-64
1750000103461538560,-103
1750000103469230592,-66
1750000103476922880,-89
1750000103484615424,-69
1750000103492307712,-48
1750000103500000000,-83
1750000103507692288,-70
1750000103515384576,-132
1750000103523077120,-176
1750000103530769408,223
1750000103538461440,792
1750000103546153728,1177
1750000103553846016,1039
1750000103561538560,455
1750000103569230848,-95
1750000103576923136,-342
1750000103584615424,-192
1750000103592307712,-121
1750000103600000000,-89
1750000103607692288,-53
1750000103615384576,-70
1750000103623076864,18
1750000103630769152,-19
1750000103638461696,-8
1750000103646153984,48
1750000103653846272,80
1750000103661538304,130
1750000103669230592,146
1750000103676923136,156
1750000103684615424,196
1750000103692307712,134
1750000103700000000,178
1750000103707692288,282
1750000103715384832,224
1750000103723076864,291
1750000103730769152,265
1750000103738461440,114
1750000103746153728,138
1750000103753846272,201
1750000103761538560,23
1750000103769230848,38
1750000103776923136,-13
1750000103784615168,-35
1750000103792307712,-53
1750000103800000000,-54
1750000103807692288,-32
1750000103815384576,-99
1750000103823076864,-51
1750000103830769408,-100
1750000103838461696,-54
1750000103846153728,-62
1750000103853846016,-105
1750000103861538304,-70
1750000103869230848,-103
1750000103876923136,-108
1750000103884615424,-29
1750000103892307712,-145
1750000103900000000,-52
1750000103907692288,-46
1750000103915384576,-96
1750000103923076864,-30
1750000103930769152,-36
1750000103938461440,-120
1750000103946153984,-47
1750000103953846272,-46
1750000103961538560,-88
1750000103969230592,-31
1750000103976922880,-15
1750000103984615424,-61
1750000103992307712,-95
1750000104000000000,17
1750000104007692288,0
1750000104015384576,1
1750000104023077120,114
1750000104030769408,139
1750000104038461440,389
1750000104046153728,724
1750000104053846016,922
1750000104061538560,1490
1750000104069230848,1870
1750000104076923136,2212
1750000104084615424,2311
1750000104092307712,2257
1750000104100000000,1933
1750000104107692288,1517
1750000104115384576,1121
1750000104123076864,853
1750000104130769152,699
1750000104138461696,462
1750000104146153984,423
1750000104153846272,337
1750000104161538304,171
1750000104169230592,216
1750000104176923136,95
1750000104184615424,106
1750000104192307712,10
1750000104200000000,-141
1750000104207692288,-208
1750000104215384832,-307
1750000104223076864,-382
1750000104230769152,-352
1750000104238461440,-440
1750000104246153728,-486
1750000104253846272,-510
1750000104261538560,-501
1750000104269230848,-508
1750000104276923136,-552
1750000104284615168,-560
1750000104292307712,-541
1750000104300000000,-449
1750000104307692288,-590
1750000104315384576,-528
1750000104323076864,-433
1750000104330769408,-413
1750000104338461696,-335
1750000104346153728,-295
1750000104353846016,-233
1750000104361538304,-307
1750000104369230848,-219
1750000104376923136,-222
1750000104384615424,-148
1750000104392307712,-154
1750000104400000000,-105
1750000104407692288,-151
1750000104415384576,-100
1750000104423076864,-114
1750000104430769152,-94
1750000104438461440,-93
1750000104446153984,-109
1750000104453846272,-19
1750000104461538560,-47
1750000104469230592,-13
1750000104476922880,-92
1750000104484615424,-128
1750000104492307712,-75
1750000104500000000,-55
1750000104507692288,-17
1750000104515384576,-6
1750000104523077120,2
